Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
6.977306365966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97732138633728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9773359298706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977350473403931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977365016937256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97737979888916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977393865585327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977408170700073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977423191070557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977437973022461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977453708648682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977468967437744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977484226226807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977499485015869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977514028549194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9775285720825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977543115615845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977557182312012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977571487426758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977586030960083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977600336074829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977614641189575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9776291847229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977643728256226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977658033370972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977672338485718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977686643600464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977704763412476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977720022201538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977734565734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977749586105347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977764368057251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977779150009155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977795362472534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977812051773071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977828025817871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977842807769775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977857351303101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977872848510742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977888107299805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97790265083313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977917194366455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97793173789978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977945804595947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977960109710693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977975845336914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977991104125977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97800612449646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978020668029785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978036165237427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978050947189331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978065252304077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978079795837402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9780943393707275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978109121322632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978123426437378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978137969970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978152275085449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978166341781616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978180885314941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978195428848267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978209495544434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978223562240601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978237867355347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978252172470093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978266477584839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978280782699585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978294849395752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978309631347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9783241748809814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9783384799957275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978352785110474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978366851806641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978381633758545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978395700454712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978410243988037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978424787521362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978438854217529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978453159332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9784674644470215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978481769561768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978495836257935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978510141372681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978524208068848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978538751602173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978553295135498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978567600250244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97858190536499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978596210479736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978744029998779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978766441345215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978782892227173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9787983894348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978816270828247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9788312911987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978845596313477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978860139846802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978874683380127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978889226913452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978903770446777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9789183139801025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9789369106292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978952407836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97896671295166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978981018066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978996753692627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979011535644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9790260791778564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979041337966919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979056358337402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979071140289307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979085445404053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979100227355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979114532470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979130029678345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979145050048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979159593582153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979173898696899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979188442230225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979202747344971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979217052459717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979231357574463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979245662689209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979260444641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979274749755859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979289531707764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97930383682251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979317903518677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979332447052002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979346990585327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979361295700073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979377269744873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9793922901153564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979407072067261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979421377182007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979435920715332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979450225830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979466199874878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979480266571045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979496002197266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979511499404907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979526996612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9795427322387695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979557275772095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979572772979736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979588031768799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979602575302124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979617595672607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97963285446167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979647159576416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979661464691162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979675769805908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979690313339233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9797043800354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9797186851501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979733467102051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979748249053955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97976279258728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9797773361206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979791641235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979806423187256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979820728302002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979837656021118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979853868484497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979868173599243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9798829555511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979897499084473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9799134731292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979928016662598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979942321777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979957818984985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979972839355469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.979987144470215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980001211166382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980015516281128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980030059814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980047941207886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98006272315979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980077505111694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980092287063599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980107307434082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980122089385986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9801366329193115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980151176452637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98016619682312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98018217086792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980197191238403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980211973190308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980227470397949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980242013931274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9802565574646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980270624160767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98028564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980301141738892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980315923690796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9803307056427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980345249176025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980359792709351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980374336242676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980388641357422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980402946472168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980417966842651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980432033538818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980447292327881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980462312698364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980477571487427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980492115020752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980506420135498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980520963668823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980535507202148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980549573898315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980564117431641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980579614639282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9805943965911865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980608940124512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980623483657837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980637788772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980652332305908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980666637420654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9806811809539795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980696201324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980710506439209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980725049972534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980739593505859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980754613876343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980768918991089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980783224105835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980797529220581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980811834335327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9808268547058105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980841159820557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980855464935303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980869770050049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980884075164795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980898857116699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9809136390686035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98092794418335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980942249298096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.980971813201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98098611831665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981000661849976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981016159057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981031179428101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981046199798584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981060981750488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981075286865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9810895919799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981103897094727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98111891746521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981137037277222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981152296066284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981167793273926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98118257522583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981197118759155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981211423873901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981226444244385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981241941452026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981257438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98127293586731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981288194656372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981302738189697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9813172817230225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981331825256348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981346130371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98136043548584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981374740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98138952255249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981403827667236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98141884803772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981433391571045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98144793510437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9814629554748535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981477737426758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981492042541504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98150634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981520652770996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981534719467163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981549501419067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981564521789551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981579303741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981594085693359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9816083908081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981622934341431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981637477874756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981652498245239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981667757034302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981682538986206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98169732093811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981712102890015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98172664642334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981740951538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981755495071411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981770277023315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98178505897522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981799840927124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98181414604187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981828927993774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9818432331085205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981857538223267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981873512268066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981888055801392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981902360916138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981916904449463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981931209564209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981945514678955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98196005821228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981974124908447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9819886684417725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982003211975098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982017278671265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98203182220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982046127319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982060432434082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.982075452804565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
