time,imu x,imu y,imu z,imu w
8.140157699584961,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140186786651611,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140213966369629,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140241146087646,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140268325805664,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140294551849365,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140315771102905,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140338897705078,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140364170074463,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140389442443848,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140413999557495,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140438795089722,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14046311378479,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140488147735596,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140511751174927,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140535831451416,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14055871963501,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14058256149292,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140605211257935,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140628337860107,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140652418136597,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14067554473877,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140700817108154,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140724420547485,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140747547149658,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140770435333252,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140793323516846,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140815734863281,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140838623046875,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140862226486206,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14088487625122,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140909194946289,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140948295593262,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140974283218384,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.140998363494873,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141022443771362,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141046047210693,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141069889068604,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14109468460083,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141117334365845,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141141176223755,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141164541244507,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141187191009521,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141210317611694,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141234159469604,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141258001327515,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141280889511108,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14130425453186,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141326189041138,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141349077224731,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141372203826904,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141394138336182,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141417026519775,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141440629959106,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141464471817017,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141488790512085,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141513109207153,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141536474227905,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141559600830078,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141582489013672,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141605854034424,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141629695892334,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141653776168823,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141677379608154,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14169955253601,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141723394393921,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141746997833252,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141770601272583,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141793727874756,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14181661605835,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141841173171997,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141865015029907,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141890048980713,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.141916990280151,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142009973526001,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.1420316696167,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142049312591553,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14206576347351,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142082929611206,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142112016677856,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142136096954346,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142157077789307,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142180919647217,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142210960388184,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142234563827515,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142255306243896,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142276048660278,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142296552658081,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142317056655884,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142338275909424,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142358779907227,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142379522323608,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142401218414307,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142421960830688,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142442226409912,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142463445663452,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142484188079834,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142505645751953,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142526626586914,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142547369003296,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142568349838257,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142589330673218,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142610311508179,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14263105392456,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142652034759521,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142674446105957,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142695665359497,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142716884613037,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142738819122314,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142759561538696,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142780303955078,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14280080795288,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142821550369263,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142841815948486,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142863035202026,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142884016036987,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142905235290527,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142926454544067,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14294695854187,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142967939376831,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.142992734909058,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14301347732544,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143033981323242,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143054485321045,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143075227737427,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143103837966919,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143125295639038,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14314603805542,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143167972564697,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143189430236816,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143210887908936,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143232107162476,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143252849578857,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14327335357666,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143294095993042,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143315553665161,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143336057662964,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143356800079346,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143378496170044,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143400192260742,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14342188835144,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14344334602356,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14346432685852,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143485307693481,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143506050109863,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143526792526245,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143547534942627,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143568277359009,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14358925819397,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143611669540405,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143632888793945,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143654584884644,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143675088882446,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143695831298828,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14371633529663,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143736839294434,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143757343292236,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143777132034302,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143797397613525,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143818378448486,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143839359283447,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143861532211304,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143882513046265,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143903255462646,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14392352104187,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14394497871399,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143965482711792,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.143987894058228,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144009590148926,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144031047821045,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144052505493164,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144073247909546,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144102573394775,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144124269485474,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144145011901855,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144165277481079,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144183158874512,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144200086593628,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144217252731323,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144234657287598,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144255876541138,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144274711608887,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144291639328003,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144308090209961,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144325494766235,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144347906112671,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144372701644897,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144397258758545,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144421577453613,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144445896148682,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144470453262329,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144495248794556,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144519090652466,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144543647766113,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144567728042603,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14459228515625,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144615650177002,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144639015197754,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144662857055664,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144685745239258,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144710063934326,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144734144210815,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.1447594165802,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144785404205322,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144809484481812,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.144831895828247,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14518141746521,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.145676612854004,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146023988723755,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146530866622925,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146662712097168,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146681785583496,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146700859069824,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146717548370361,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14673662185669,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146754503250122,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14677119255066,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146788120269775,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146804809570312,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146831750869751,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146850824356079,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146867990493774,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146884679794312,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146901369094849,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146918058395386,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146934747695923,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.146950960159302,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14696717262268,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14698600769043,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147005558013916,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147022247314453,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147039413452148,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147057056427002,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147073984146118,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147091150283813,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147107601165771,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14712381362915,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147140502929688,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147157192230225,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147175550460815,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147192239761353,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147210121154785,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147226810455322,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14724326133728,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147259712219238,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147276163101196,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147292613983154,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14730954170227,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147327184677124,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147343873977661,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14736032485962,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147377252578735,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147395372390747,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147412061691284,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147428750991821,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147445440292358,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147461891174316,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14747953414917,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147496461868286,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14751386642456,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147530555725098,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147547245025635,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147563695907593,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14758038520813,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147597312927246,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14762020111084,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147637367248535,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147655725479126,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147671937942505,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147690534591675,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147706747055054,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14772367477417,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147740125656128,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147756814956665,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147773504257202,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14778995513916,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147807598114014,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14782428741455,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147840976715088,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147857427597046,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147874593734741,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14789080619812,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147907257080078,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147924900054932,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147942781448364,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14795970916748,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147978782653809,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.147997856140137,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148015975952148,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148032665252686,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148051261901855,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148067951202393,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14808464050293,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148101091384888,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148118734359741,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148135662078857,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148152112960815,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148168802261353,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148186206817627,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148203134536743,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14821982383728,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14823603630066,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148252487182617,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148268699645996,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148284912109375,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148303031921387,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148319721221924,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148336410522461,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14835262298584,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148369073867798,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148386240005493,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14840316772461,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148425579071045,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148443698883057,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148462772369385,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148479700088501,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148496389389038,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148513078689575,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148529529571533,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148545742034912,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148561954498291,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14857816696167,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148594617843628,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148611068725586,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148627758026123,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148643970489502,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14866042137146,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148677110671997,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148693799972534,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148710250854492,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.14872670173645,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.148743629455566,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
