Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
12.832013845443726,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
12.88152527809143,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
12.967860698699951,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.039445400238037,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.11714243888855,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.173420906066895,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.239001512527466,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.28322172164917,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.332812547683716,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.407230854034424,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.467350006103516,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.533310174942017,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.563219785690308,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.638042211532593,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.704315662384033,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.728452444076538,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.790555477142334,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.86132025718689,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.932785511016846,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
13.967647314071655,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.026530027389526,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.080933094024658,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.119755506515503,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.141446828842163,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.143336057662964,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.14571499824524,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.148033380508423,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.15000581741333,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.151321411132812,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.15278959274292,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.154322147369385,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.15580415725708,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.157276630401611,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.159626483917236,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.160725355148315,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.161824941635132,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.162978887557983,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.164366245269775,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.165649175643921,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.166939973831177,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.168401002883911,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.169742107391357,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.170941352844238,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.172178745269775,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.173397779464722,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.174419164657593,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.175633907318115,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.17668604850769,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.177675008773804,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.178738832473755,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.180143594741821,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.181751251220703,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.183749675750732,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.188262701034546,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.190208673477173,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.190952777862549,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.191769361495972,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.192455053329468,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.193158388137817,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.194007158279419,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.194774866104126,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.195539236068726,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.196248531341553,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.196942329406738,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.197627782821655,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.198323249816895,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.199022054672241,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.19971227645874,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.200620651245117,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.2017183303833,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.202771663665771,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.203821659088135,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.204921245574951,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.206125259399414,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.207686185836792,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.209355592727661,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.211174011230469,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.212873220443726,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.214350461959839,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.215823411941528,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.216854810714722,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.217822790145874,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.218828916549683,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.220302820205688,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.224871635437012,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.226728439331055,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.228394746780396,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.230049848556519,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.231398105621338,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.232743501663208,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.23351788520813,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.234310626983643,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.235379934310913,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.237150430679321,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.23904824256897,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.241348505020142,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.242926597595215,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.244374513626099,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.246372699737549,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.252220153808594,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.253910064697266,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.255555391311646,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.256925582885742,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.257982969284058,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.259374618530273,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.2604820728302,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.261670112609863,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.262874841690063,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.264161109924316,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.265486001968384,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.267385244369507,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.269184350967407,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.271226644515991,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.276509046554565,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.27832293510437,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.279717922210693,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.281214475631714,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.28251028060913,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.283921957015991,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.285301208496094,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.286459684371948,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.287942886352539,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.289217233657837,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.290339469909668,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.291902303695679,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.293693542480469,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.295013904571533,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.296457529067993,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.298025608062744,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.299614191055298,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.301362991333008,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.30409550666809,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.30723762512207,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.309046268463135,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.31663465499878,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.317845106124878,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.319137334823608,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.320664405822754,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.321905136108398,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.323163032531738,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.324335098266602,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.32544493675232,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.326761484146118,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.327991962432861,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.329275131225586,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.330402135848999,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.333266019821167,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.340420484542847,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.341769933700562,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.342762231826782,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.344077587127686,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.345519065856934,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.346964836120605,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.348543643951416,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.351184606552124,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.35305905342102,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.363720417022705,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.365405321121216,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.367159843444824,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.368901014328003,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.370535135269165,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.37284517288208,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.373834609985352,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.374659538269043,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.37561845779419,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.3764808177948,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.377363443374634,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.378209352493286,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.37911581993103,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.380454540252686,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.382367610931396,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.38388705253601,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.384973049163818,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.386129379272461,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.388186693191528,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.389895915985107,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.391644477844238,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.39344334602356,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.395365238189697,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.397080183029175,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.399141788482666,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.402583837509155,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.405872583389282,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.407015562057495,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.40817403793335,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.409785985946655,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.411259412765503,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.412941217422485,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.414581537246704,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.416656494140625,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.4222571849823,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.423467874526978,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.425676345825195,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.426878690719604,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.428189039230347,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.429383516311646,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.43088698387146,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.4345862865448,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.439279317855835,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.44054126739502,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.442043781280518,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.443442583084106,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.445126295089722,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.446411371231079,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.45014238357544,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.452288389205933,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.45477032661438,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.45663857460022,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.458306550979614,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.46028184890747,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.462120771408081,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.46338415145874,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.464717626571655,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.465906143188477,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.470118522644043,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.471557855606079,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.47296667098999,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.474212646484375,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.475486755371094,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
14.476754665374756,3.6875,1.5,-1.1875,-0.6899999976158142,-2.559999942779541,9.430000305175781,-26.0,24.75,0.875
