Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
11.37692928314209,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.376957893371582,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.376991271972656,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377024412155151,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377052545547485,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377074241638184,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377094984054565,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377116918563843,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377149820327759,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377185344696045,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377216100692749,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377238273620605,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377259016036987,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377282857894897,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377316236495972,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377350091934204,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.37737512588501,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377396583557129,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377421855926514,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377455234527588,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377488851547241,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377522945404053,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377548933029175,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377583503723145,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377616167068481,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377639770507812,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.37766146659851,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377686262130737,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.37772011756897,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377752304077148,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377777576446533,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377799272537231,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377827167510986,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377861022949219,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.37789249420166,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377916097640991,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377937078475952,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377958059310913,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.377989053726196,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378023624420166,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378053903579712,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378076076507568,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.37809681892395,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378120183944702,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378154277801514,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.37818694114685,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378210544586182,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378231763839722,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378252029418945,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378274202346802,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378305912017822,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.37834119796753,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378367185592651,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378387212753296,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378408193588257,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378441333770752,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378477811813354,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378506898880005,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.37852931022644,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378550052642822,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378572702407837,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378604888916016,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378639698028564,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378666400909424,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378687143325806,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378708362579346,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378735780715942,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378770351409912,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.37880253791809,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.37882661819458,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.37884783744812,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378872156143188,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378904819488525,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378938674926758,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378962993621826,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.378983736038208,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379004001617432,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379024744033813,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379050970077515,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379084825515747,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379118204116821,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379141807556152,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379162073135376,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.3791823387146,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379210948944092,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379246473312378,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379276752471924,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379300117492676,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379320621490479,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.37934422492981,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379384994506836,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379418134689331,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379442691802979,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379464149475098,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379491329193115,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379525661468506,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.37955641746521,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379579305648804,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379600286483765,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379623889923096,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379656791687012,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379691362380981,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379716396331787,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379737377166748,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379758358001709,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379788637161255,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379826545715332,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379854917526245,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379877805709839,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.37989854812622,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379923582077026,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379956722259521,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.379990339279175,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380014419555664,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380035638809204,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380057334899902,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380090475082397,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380124568939209,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38015079498291,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38017201423645,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38019323348999,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380218505859375,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380252838134766,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380285263061523,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380315780639648,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380337476730347,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380367279052734,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380401134490967,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380431413650513,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380454301834106,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38047480583191,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380498170852661,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380531072616577,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38056468963623,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38058853149414,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38060998916626,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380662441253662,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380703449249268,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380731582641602,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380752801895142,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380773782730103,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38080096244812,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38083553314209,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38086748123169,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.3808913230896,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380911827087402,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380938529968262,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.380972146987915,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381004095077515,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.3810293674469,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381050109863281,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381075620651245,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381109237670898,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381141901016235,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381165742874146,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381186485290527,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381206274032593,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381227731704712,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381248474121094,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381287574768066,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381324052810669,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381351709365845,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381372690200806,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381393671035767,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381419658660889,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381455183029175,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381487369537354,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381510972976685,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381532430648804,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381556272506714,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381589889526367,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381622552871704,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38164734840393,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381669521331787,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381693601608276,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38172698020935,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381761312484741,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381785869598389,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381808757781982,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381831407546997,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381855487823486,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38188910484314,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381922483444214,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38194751739502,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381968259811401,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.381993770599365,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382028818130493,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382062196731567,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382086753845215,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382107257843018,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382130861282349,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382164239883423,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382199048995972,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382229328155518,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382251501083374,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38227367401123,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382306337356567,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382340908050537,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382367134094238,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382389783859253,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382410526275635,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382436037063599,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382469654083252,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382502317428589,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382526159286499,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38254714012146,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382571935653687,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.38260531425476,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382637977600098,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382663011550903,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382684707641602,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382710218429565,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.382744073867798,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
